review_id,review_title,review_body,sentiment_label,theme_livraison,theme_sav,theme_produit,sentiment_livraison,sentiment_sav,sentiment_produit
dagster_test_v3_0679,Helpful customer support 679,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 679.,positive,0,1,0,,positive,
dagster_test_v3_0680,Standard support interaction 680,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 680.,neutral,0,1,0,,neutral,
dagster_test_v3_0681,Unresponsive customer support 681,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 681.,negative,0,1,0,,negative,
dagster_test_v3_0682,Excellent product quality 682,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 682.,positive,0,0,1,,,positive
dagster_test_v3_0683,Product matches the description 683,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 683.,neutral,0,0,1,,,neutral
dagster_test_v3_0684,Disappointing product quality 684,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 684.,negative,0,0,1,,,negative
dagster_test_v3_0685,Impressively quick shipping 685,My order showed up two days ahead of schedule and everything was intact. This is deterministic pipeline test case 685.,positive,1,0,0,positive,,
dagster_test_v3_0686,Standard shipping experience 686,The order arrived within the expected window without any notable issues. This is deterministic pipeline test case 686.,neutral,1,0,0,neutral,,
dagster_test_v3_0687,Disappointing shipping delay 687,My order took much longer than promised and the box was crushed. This is deterministic pipeline test case 687.,negative,1,0,0,negative,,
dagster_test_v3_0688,Excellent after-sales service 688,Customer service resolved my issue in one call and followed up promptly. This is deterministic pipeline test case 688.,positive,0,1,0,,positive,
dagster_test_v3_0689,Average customer service 689,The support response was acceptable though it took a bit of time. This is deterministic pipeline test case 689.,neutral,0,1,0,,neutral,
dagster_test_v3_0690,Frustrating support experience 690,I waited days for a reply and the issue was never properly fixed. This is deterministic pipeline test case 690.,negative,0,1,0,,negative,
dagster_test_v3_0691,Impressive build quality 691,The item exceeded my expectations with solid construction and great finish. This is deterministic pipeline test case 691.,positive,0,0,1,,,positive
dagster_test_v3_0692,Decent product overall 692,"It does the job as expected, nothing outstanding but no complaints either. This is deterministic pipeline test case 692.",neutral,0,0,1,,,neutral
dagster_test_v3_0693,Poor build quality 693,The item broke within days and feels cheaply made. This is deterministic pipeline test case 693.,negative,0,0,1,,,negative
dagster_test_v3_0694,Great delivery experience 694,The courier was friendly and the box arrived in perfect condition. This is deterministic pipeline test case 694.,positive,1,0,0,positive,,
dagster_test_v3_0695,Delivery as expected 695,"Nothing special to report, the package arrived on the scheduled date. This is deterministic pipeline test case 695.",neutral,1,0,0,neutral,,
dagster_test_v3_0696,Poor delivery handling 696,The package was left in the rain and the tracking updates were misleading. This is deterministic pipeline test case 696.,negative,1,0,0,negative,,
dagster_test_v3_0697,Responsive and courteous support 697,The agent was patient and fixed my problem within minutes. This is deterministic pipeline test case 697.,positive,0,1,0,,positive,
dagster_test_v3_0698,Routine support experience 698,The agent handled my request adequately without major issues. This is deterministic pipeline test case 698.,neutral,0,1,0,,neutral,
dagster_test_v3_0699,Poor after-sales service 699,The agent was dismissive and my complaint was never actually addressed. This is deterministic pipeline test case 699.,negative,0,1,0,,negative,
dagster_test_v3_0700,Very satisfied with the product 700,It performs flawlessly and feels premium for the price paid. This is deterministic pipeline test case 700.,positive,0,0,1,,,positive
dagster_test_v3_0701,Adequate quality product 701,The item works fine and matches what was shown in the listing. This is deterministic pipeline test case 701.,neutral,0,0,1,,,neutral
dagster_test_v3_0702,Not worth the price 702,Quality is far below expectations and it stopped functioning almost immediately. This is deterministic pipeline test case 702.,negative,0,0,1,,,negative
dagster_test_v3_0703,On time and well packed 703,"Delivery was smooth, the tracking was accurate, and nothing was damaged. This is deterministic pipeline test case 703.",positive,1,0,0,positive,,
dagster_test_v3_0704,Average delivery timing 704,Shipping took the usual amount of time and tracking updates were okay. This is deterministic pipeline test case 704.,neutral,1,0,0,neutral,,
dagster_test_v3_0705,Delayed and mishandled parcel 705,Delivery was two weeks late and the item inside was visibly dented. This is deterministic pipeline test case 705.,negative,1,0,0,negative,,
dagster_test_v3_0706,Outstanding support experience 706,I received a fast reply with a thorough explanation and a fair resolution. This is deterministic pipeline test case 706.,positive,0,1,0,,positive,
dagster_test_v3_0707,Ordinary help desk experience 707,Support replied within a normal timeframe and gave a standard answer. This is deterministic pipeline test case 707.,neutral,0,1,0,,neutral,
dagster_test_v3_0708,Disappointing help desk 708,Multiple emails went unanswered and the eventual reply was unhelpful. This is deterministic pipeline test case 708.,negative,0,1,0,,negative,
dagster_test_v3_0709,Top notch quality 709,"The product is sturdy, well designed, and works exactly as advertised. This is deterministic pipeline test case 709.",positive,0,0,1,,,positive
dagster_test_v3_0710,Reasonable product experience 710,"Quality is acceptable, in line with what I paid for it. This is deterministic pipeline test case 710.",neutral,0,0,1,,,neutral
dagster_test_v3_0711,Faulty and flimsy product 711,The product arrived defective and the materials feel low quality. This is deterministic pipeline test case 711.,negative,0,0,1,,,negative
dagster_test_v3_0712,Speedy and reliable shipping 712,The item arrived sooner than the estimate with sturdy protective packaging. This is deterministic pipeline test case 712.,positive,1,0,0,positive,,
dagster_test_v3_0713,Ordinary delivery process 713,"The parcel came within the stated timeframe, packaging was acceptable. This is deterministic pipeline test case 713.",neutral,1,0,0,neutral,,
dagster_test_v3_0714,Unreliable courier service 714,The parcel never arrived on the promised date and support gave conflicting info. This is deterministic pipeline test case 714.,negative,1,0,0,negative,,
dagster_test_v3_0715,Great help from the support team 715,The staff went above and beyond to sort out my complaint quickly. This is deterministic pipeline test case 715.,positive,0,1,0,,positive,
dagster_test_v3_0716,Typical service interaction 716,The team addressed my question in due course with a generic response. This is deterministic pipeline test case 716.,neutral,0,1,0,,neutral,
dagster_test_v3_0717,Ineffective customer service 717,Support kept redirecting me without ever solving the underlying problem. This is deterministic pipeline test case 717.,negative,0,1,0,,negative,
dagster_test_v3_0718,Great value product 718,The quality is excellent and it has held up well after regular use. This is deterministic pipeline test case 718.,positive,0,0,1,,,positive
dagster_test_v3_0719,Fair product for the price 719,The product functions as intended with an average build quality. This is deterministic pipeline test case 719.,neutral,0,0,1,,,neutral
dagster_test_v3_0720,Underwhelming product experience 720,It failed to work properly and the finish looks poorly assembled. This is deterministic pipeline test case 720.,negative,0,0,1,,,negative
dagster_test_v3_0721,Fast and careful delivery 721,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 721.,positive,1,0,0,positive,,
dagster_test_v3_0722,Delivery completed as planned 722,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 722.,neutral,1,0,0,neutral,,
